id,group_id,user_id,display_name,role,is_active,created_at,joined_at
4eff211b-9cea-466a-b67f-c8d02aff6e73,fb2d8c18-ea79-4313-8187-e0321be0ed6d,,Ali,member,true,2026-05-30 07:37:55.415424+00,
4f778ffd-a015-4225-8bbc-fc8f9c29f0f5,c06a397a-70f4-4301-9c60-3e5b912c23f5,,Ayşe,member,true,2026-05-30 07:37:01.097989+00,
51b45817-729d-4cf8-9779-e12ee021c2af,77f4cf44-6e55-424f-9f1a-39f28d447722,9ce07fdc-8b84-4e3d-a28b-c7b96fe9a30b,Sen,founder,true,2026-05-30 05:25:02.241498+00,
5a670464-072f-4912-a85a-76e2f3b575c2,c34626df-e3b0-43d9-b834-66762aa07201,,Ayşe,member,true,2026-05-30 12:37:01.558943+00,
5c6a3fbc-ce6f-4651-8163-e0fc5a6b5456,05302a19-a62f-4d46-bc5c-a75d4b2d8828,,Ali,member,true,2026-05-30 08:07:15.267679+00,
63cdba83-8997-45a5-88b7-c54d3ad6082b,b2cdfaf0-76f3-4043-b868-9baff9b4ff31,,Ayşe,member,true,2026-05-30 05:37:22.104013+00,
6886ea81-87c7-452a-89fa-c7b676c73c78,9186bf60-1a47-4f85-a3d2-eed84e312ab3,,Ali,member,true,2026-05-30 07:48:14.408813+00,
6904d8ee-31f3-4b35-b71b-f0494f2d5164,97dadf7e-b78b-4609-ae03-b65cf7e6e54c,,Jjee,member,true,2026-05-30 07:56:53.259476+00,
69e93b20-b34d-4357-8179-bd92f69ad80f,cfda0eba-9698-4e9c-834c-20b15da45eb8,,Mehmet,member,true,2026-05-30 07:31:10.570056+00,
7458fbf6-ada8-4d6d-9194-edec4c5b2c62,97dadf7e-b78b-4609-ae03-b65cf7e6e54c,fc8c8161-07ba-4ca3-9777-741d2a400f73,Kullanıcı,founder,true,2026-05-30 07:56:46.043822+00,
78524573-384b-47fa-bf3c-0556be72dfdd,b2975f2a-ab71-4c1a-affb-e89b050d996b,cc3e5a5e-8664-4d88-9e5d-2709761ef48f,Fadi,member,true,2026-05-30 12:38:38.64248+00,2026-05-30 12:38:38.63+00
7d242e74-d48f-4bee-acf5-93cb194635af,c34626df-e3b0-43d9-b834-66762aa07201,,Mehmet,member,true,2026-05-30 12:37:01.558943+00,
7e9abd30-3c65-4e56-a1fa-3a0a0f60b9d8,cfda0eba-9698-4e9c-834c-20b15da45eb8,,Ali,member,true,2026-05-30 07:31:10.570056+00,
82292706-d894-4bda-bd05-c956d9ddca4a,fb2d8c18-ea79-4313-8187-e0321be0ed6d,,Mehmet,member,true,2026-05-30 07:37:55.415424+00,
846bd41c-da60-4ec7-a310-99398480872b,c06a397a-70f4-4301-9c60-3e5b912c23f5,f404cb29-b290-4f95-bdf7-f63003c72ac1,Sen,founder,true,2026-05-30 07:37:01.097989+00,
85db8dcd-5091-4078-87be-5eff16539bbd,9186bf60-1a47-4f85-a3d2-eed84e312ab3,fc8c8161-07ba-4ca3-9777-741d2a400f73,Sen,founder,true,2026-05-30 07:48:14.408813+00,
9196b331-31c5-4ec1-8d9e-604e71de04de,11b2de84-dd74-4283-88b7-11dbd5242a97,,Ayşe,member,true,2026-05-30 08:12:41.730127+00,
99a307db-750b-407a-8d32-1a27978f2810,5820c4a8-ca31-462e-bd1f-06356c15474f,f828e527-7d2a-46b4-8b2c-4e208bfd50cd,Kullanıcı,member,true,2026-05-30 08:07:27.310593+00,2026-05-30 08:07:27.294+00
99b72811-82fd-454c-8086-842f2b55c473,d12de269-b706-4fbd-832e-9ddab515408a,025cf152-91b8-4b7c-862f-a08fb600e2bb,Sen,founder,true,2026-05-30 07:57:07.676488+00,
9aa19559-ac03-42ed-9351-500bc54eb530,d12de269-b706-4fbd-832e-9ddab515408a,,Mehmet,member,true,2026-05-30 07:57:07.676488+00,
9ad5c45c-3456-4b72-bf2b-00fab509f62f,d39ecd6a-fe40-405f-99e1-b84b97f4b336,55e0c4f9-9286-4f9c-a2b2-858cdd341147,Sen,founder,true,2026-05-30 08:04:15.087353+00,
9de104fc-729e-4c59-b698-75331bba0517,11b2de84-dd74-4283-88b7-11dbd5242a97,,Mehmet,member,true,2026-05-30 08:12:41.730127+00,
9f169ed1-a4c3-4c8d-ae25-e2ce19ad4256,cfda0eba-9698-4e9c-834c-20b15da45eb8,5ed8f1c9-b322-4edb-825a-f7a5a19cfe74,Sen,founder,true,2026-05-30 07:31:10.570056+00,
9f5a8eea-b576-475b-abdb-aaaa6dab2b12,b2cdfaf0-76f3-4043-b868-9baff9b4ff31,bc70ee67-46da-425b-974a-80e5faf923d3,Sen,founder,true,2026-05-30 05:37:22.104013+00,
a035e52b-83fa-46f6-9112-f3b111190d24,11b2de84-dd74-4283-88b7-11dbd5242a97,61322201-6046-4585-a8fc-602abc415dfa,Fa,founder,true,2026-05-30 08:12:41.730127+00,
a3253ee7-92b3-4e13-8feb-27cb5c93eab9,b9179ee3-191f-4422-88ec-fd2b54d0fa60,cc3e5a5e-8664-4d88-9e5d-2709761ef48f,Fadi,member,true,2026-05-30 08:13:35.331912+00,2026-05-30 08:14:11.903+00
a7192b9c-c174-4a11-9004-f9b186393737,05302a19-a62f-4d46-bc5c-a75d4b2d8828,f828e527-7d2a-46b4-8b2c-4e208bfd50cd,Sen,founder,true,2026-05-30 08:07:15.267679+00,
aa4e7154-fffc-44e5-a6c8-30b7ca6f80e4,fb2d8c18-ea79-4313-8187-e0321be0ed6d,,Ayşe,member,true,2026-05-30 07:37:55.415424+00,
ab9f48ba-d83e-4b3d-a5e3-aafddbda50d5,184bef67-ede7-4861-a12e-f44574306077,,Mehmet,member,true,2026-05-30 08:13:50.038377+00,
af96b0c3-8bb8-4902-8a61-ab623c4901ad,77f4cf44-6e55-424f-9f1a-39f28d447722,,Ali,member,true,2026-05-30 05:25:02.241498+00,
b3eacc93-4ccc-46be-bdc5-d56a542f66f6,c34626df-e3b0-43d9-b834-66762aa07201,9f4ecfad-2e0c-487e-8907-e4ea270d40a4,Rubidi,founder,true,2026-05-30 12:37:01.558943+00,
bfa660ff-1da8-4a77-a029-81cd80c921dd,11b2de84-dd74-4283-88b7-11dbd5242a97,,Ali,member,true,2026-05-30 08:12:41.730127+00,
c57dc66a-3c4a-4930-86cc-c4339fbc60b6,1f514773-303c-45ad-b674-61a4784a64c8,,Aa,member,true,2026-05-30 07:37:29.217949+00,
c5af599c-41d4-458e-bbfb-8729935f6f02,eec5f76c-9602-4d7c-bbfb-8ec53f17f1bf,bf7c656b-479e-4ed7-a845-6bdef875bde7,Sen,founder,true,2026-05-30 05:37:13.75527+00,
c8484e9d-9c5e-4578-a622-cb26c8fa2563,cfda0eba-9698-4e9c-834c-20b15da45eb8,,Ayşe,member,true,2026-05-30 07:31:10.570056+00,
ca872047-06c1-4d82-be25-78253265159a,1f514773-303c-45ad-b674-61a4784a64c8,f404cb29-b290-4f95-bdf7-f63003c72ac1,,founder,true,2026-05-30 07:37:13.849184+00,
cb135269-e386-4c1c-9457-aae1a692080d,9186bf60-1a47-4f85-a3d2-eed84e312ab3,,Mehmet,member,true,2026-05-30 07:48:14.408813+00,
cca494a7-a46a-40f9-9fc0-d343caa0ee7c,460dbfb4-3a40-4e29-87a2-d7b0ebf65cd6,fc8c8161-07ba-4ca3-9777-741d2a400f73,Kullanıcı,member,true,2026-05-30 07:48:41.044144+00,2026-05-30 07:48:41.032+00
d2d2344f-c475-4de7-8094-419ef8be69be,184bef67-ede7-4861-a12e-f44574306077,,Ali,member,true,2026-05-30 08:13:50.038377+00,
d2ef0d6f-ac6e-4c36-b738-dada59cc03f8,d39ecd6a-fe40-405f-99e1-b84b97f4b336,,Ayşe,member,true,2026-05-30 08:04:15.087353+00,
d3a2270c-d97e-4786-a5a5-f61ff9255753,184bef67-ede7-4861-a12e-f44574306077,,Ayşe,member,true,2026-05-30 08:13:50.038377+00,
d61c0543-0a6a-449b-a5f9-deb242123824,460dbfb4-3a40-4e29-87a2-d7b0ebf65cd6,957414ca-7efa-4855-a1ae-c5cf346373f6,Kullanıcı,founder,true,2026-05-30 07:47:40.138047+00,
d7dc8958-607c-4dfa-94dc-9762785aefce,5820c4a8-ca31-462e-bd1f-06356c15474f,,Hayalet test,member,true,2026-05-30 08:05:20.233203+00,
d91bdc31-d811-438c-b738-91d6e2fd7dfa,eec5f76c-9602-4d7c-bbfb-8ec53f17f1bf,,Mehmet,member,true,2026-05-30 05:37:13.75527+00,
e1b8a544-2498-4bed-9a8b-44df864895d0,d12de269-b706-4fbd-832e-9ddab515408a,,Ali,member,true,2026-05-30 07:57:07.676488+00,
e8d78b51-cae5-4d27-8efc-7be1853ca275,1f514773-303c-45ad-b674-61a4784a64c8,957414ca-7efa-4855-a1ae-c5cf346373f6,Kullanıcı,member,true,2026-05-30 07:38:14.165032+00,2026-05-30 07:38:14.151+00
ed20f182-b911-42bc-9ed9-3b7957db9d33,c06a397a-70f4-4301-9c60-3e5b912c23f5,,Ali,member,true,2026-05-30 07:37:01.097989+00,
ee728101-008d-48cf-923a-55d29c5dc15c,5820c4a8-ca31-462e-bd1f-06356c15474f,55e0c4f9-9286-4f9c-a2b2-858cdd341147,Kullanıcı,founder,true,2026-05-30 08:04:25.170772+00,
f462caf7-7f24-41a3-92ac-3f08b423ce62,97dadf7e-b78b-4609-ae03-b65cf7e6e54c,025cf152-91b8-4b7c-862f-a08fb600e2bb,Kullanıcı,member,true,2026-05-30 07:57:27.552177+00,2026-05-30 07:57:27.537+00
f67b9b98-2fe5-40b9-8722-a98f65f5a076,d39ecd6a-fe40-405f-99e1-b84b97f4b336,,Ali,member,true,2026-05-30 08:04:15.087353+00,
fd3a8824-0de2-4569-a17b-8cfe55450735,b2975f2a-ab71-4c1a-affb-e89b050d996b,9f4ecfad-2e0c-487e-8907-e4ea270d40a4,Rubidi,founder,true,2026-05-30 12:37:24.974753+00,
ff784955-e0a8-4e3a-b522-3803e378b793,77f4cf44-6e55-424f-9f1a-39f28d447722,,Mehmet,member,true,2026-05-30 05:25:02.241498+00,
