id,group_id,description,note,amount,currency,category,split_type,paid_by,expense_date,created_by,created_at,updated_at,deleted_at
4dcfa49a-442b-4f19-9522-d83e874c6785,77f4cf44-6e55-424f-9f1a-39f28d447722,Fatura ödemesi,,1250.00,TRY,utilities,equal,af96b0c3-8bb8-4902-8a61-ab623c4901ad,2026-05-30,af96b0c3-8bb8-4902-8a61-ab623c4901ad,2026-05-30 05:25:02.541561+00,2026-05-30 05:25:02.541561+00,
5b7fe411-7343-422f-8d4f-2571c0e15223,b9179ee3-191f-4422-88ec-fd2b54d0fa60,Su,,200.00,USD,market,subset,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30 11:12:41.377196+00,2026-05-30 11:12:41.377196+00,
666540a6-91eb-497c-b241-c5c9efa018d3,c06a397a-70f4-4301-9c60-3e5b912c23f5,Market alışverişi,,350.50,TRY,market,equal,846bd41c-da60-4ec7-a310-99398480872b,2026-05-30,846bd41c-da60-4ec7-a310-99398480872b,2026-05-30 07:37:01.213222+00,2026-05-30 07:37:01.213222+00,
666a1e97-fef0-4338-8083-6290b2de9e57,c34626df-e3b0-43d9-b834-66762aa07201,Fatura ödemesi,,1250.00,TRY,utilities,equal,344daf25-c51e-4913-a46d-cee53fe8eb1e,2026-05-30,344daf25-c51e-4913-a46d-cee53fe8eb1e,2026-05-30 12:37:01.843964+00,2026-05-30 12:37:01.843964+00,
6afe2e1b-228c-4da7-b6c5-b25fcceefcc6,9186bf60-1a47-4f85-a3d2-eed84e312ab3,Fatura ödemesi,,1250.00,TRY,utilities,equal,6886ea81-87c7-452a-89fa-c7b676c73c78,2026-05-30,6886ea81-87c7-452a-89fa-c7b676c73c78,2026-05-30 07:48:14.701146+00,2026-05-30 07:48:14.701146+00,
73b41b73-c050-43c2-940b-c97d13fedf3d,d39ecd6a-fe40-405f-99e1-b84b97f4b336,Market alışverişi,,350.50,TRY,market,equal,9ad5c45c-3456-4b72-bf2b-00fab509f62f,2026-05-30,9ad5c45c-3456-4b72-bf2b-00fab509f62f,2026-05-30 08:04:15.182191+00,2026-05-30 08:04:15.182191+00,
7d76f53e-8b1e-451c-bbbd-bbab512c1f69,d12de269-b706-4fbd-832e-9ddab515408a,Market alışverişi,,350.50,TRY,market,equal,99b72811-82fd-454c-8086-842f2b55c473,2026-05-30,99b72811-82fd-454c-8086-842f2b55c473,2026-05-30 07:57:07.79115+00,2026-05-30 07:57:07.79115+00,
91529a70-d2bb-43bc-ac98-1b63df2ab2bf,d39ecd6a-fe40-405f-99e1-b84b97f4b336,Fatura ödemesi,,1250.00,TRY,utilities,equal,f67b9b98-2fe5-40b9-8722-a98f65f5a076,2026-05-30,f67b9b98-2fe5-40b9-8722-a98f65f5a076,2026-05-30 08:04:15.352652+00,2026-05-30 08:04:15.352652+00,
9ae96aa7-7532-4662-b605-b1b7802b8a01,cfda0eba-9698-4e9c-834c-20b15da45eb8,Market alışverişi,,350.50,TRY,market,equal,9f169ed1-a4c3-4c8d-ae25-e2ce19ad4256,2026-05-30,9f169ed1-a4c3-4c8d-ae25-e2ce19ad4256,2026-05-30 07:31:10.666398+00,2026-05-30 07:31:10.666398+00,
9c7b51ad-0a0f-4306-9314-600ec3395a13,b9179ee3-191f-4422-88ec-fd2b54d0fa60,Uçak,,500.00,EUR,travel,custom,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30 11:12:17.593713+00,2026-05-30 11:12:17.593713+00,
9ee4d3b8-53c5-40ab-a49c-ecd0dc0e02f6,b9179ee3-191f-4422-88ec-fd2b54d0fa60,Yemek,Makarna,50.25,TRY,other,equal,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30 11:16:01.078401+00,2026-05-30 11:28:59.739+00,
a2da81e6-0aa8-44dc-a9e8-18f7a5ca8d76,fb2d8c18-ea79-4313-8187-e0321be0ed6d,Fatura ödemesi,,1250.00,TRY,utilities,equal,4eff211b-9cea-466a-b67f-c8d02aff6e73,2026-05-30,4eff211b-9cea-466a-b67f-c8d02aff6e73,2026-05-30 07:37:55.706959+00,2026-05-30 07:37:55.706959+00,
a80380f0-ded5-4896-82c6-b68d6535effb,b2975f2a-ab71-4c1a-affb-e89b050d996b,Market,,500.50,TRY,market,custom,fd3a8824-0de2-4569-a17b-8cfe55450735,2026-05-30,fd3a8824-0de2-4569-a17b-8cfe55450735,2026-05-30 12:40:41.094901+00,2026-05-30 12:40:41.094901+00,
b54a0607-6b7d-49c9-bbb8-dc2183a9208a,fb2d8c18-ea79-4313-8187-e0321be0ed6d,Market alışverişi,,350.50,TRY,market,equal,158b29b5-f2a7-4e93-828f-c53a0c46c772,2026-05-30,158b29b5-f2a7-4e93-828f-c53a0c46c772,2026-05-30 07:37:55.50713+00,2026-05-30 07:37:55.50713+00,
c0dc160b-f329-4d02-a28f-fecef66827c6,c06a397a-70f4-4301-9c60-3e5b912c23f5,Fatura ödemesi,,1250.00,TRY,utilities,equal,ed20f182-b911-42bc-9ed9-3b7957db9d33,2026-05-30,ed20f182-b911-42bc-9ed9-3b7957db9d33,2026-05-30 07:37:01.408827+00,2026-05-30 07:37:01.408827+00,
c0e2f74f-4fe6-4ba9-9288-5d9f936764e3,b9179ee3-191f-4422-88ec-fd2b54d0fa60,Otobüs,,1000.10,TRY,transport,equal,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30 11:28:08.535999+00,2026-05-30 11:28:08.535999+00,
c1c6d962-1d46-4704-9059-028ffd0dc829,b9179ee3-191f-4422-88ec-fd2b54d0fa60,Market,Aaa,50050050.00,TRY,market,equal,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30,0283ab09-6e3f-4987-be1a-7dd2869c76ac,2026-05-30 11:04:06.123022+00,2026-05-30 11:04:06.123022+00,2026-05-30 11:15:39.477+00
c7c32e9f-ae0e-4f8b-8e4f-08872f282aa7,9186bf60-1a47-4f85-a3d2-eed84e312ab3,Market alışverişi,,350.50,TRY,market,equal,85db8dcd-5091-4078-87be-5eff16539bbd,2026-05-30,85db8dcd-5091-4078-87be-5eff16539bbd,2026-05-30 07:48:14.518752+00,2026-05-30 07:48:14.518752+00,
cc182e93-ed52-4777-af71-b59fe7d18ae6,b2cdfaf0-76f3-4043-b868-9baff9b4ff31,Market alışverişi,,350.50,TRY,market,equal,9f5a8eea-b576-475b-abdb-aaaa6dab2b12,2026-05-30,9f5a8eea-b576-475b-abdb-aaaa6dab2b12,2026-05-30 05:37:22.186561+00,2026-05-30 05:37:22.186561+00,
df1401df-7ba6-4c16-b437-502abaec3b62,77f4cf44-6e55-424f-9f1a-39f28d447722,Market alışverişi,,350.50,TRY,market,equal,51b45817-729d-4cf8-9779-e12ee021c2af,2026-05-30,51b45817-729d-4cf8-9779-e12ee021c2af,2026-05-30 05:25:02.349234+00,2026-05-30 05:25:02.349234+00,
f2ac5baa-1186-4707-bf97-5682c5aa63f6,184bef67-ede7-4861-a12e-f44574306077,Market alışverişi,,350.50,TRY,market,equal,13c7f1ab-1594-4b0a-be44-a3da6907ca70,2026-05-30,13c7f1ab-1594-4b0a-be44-a3da6907ca70,2026-05-30 08:13:50.145523+00,2026-05-30 08:13:50.145523+00,
ff1bcab3-5d5a-470e-a5fd-07a5f1413821,c34626df-e3b0-43d9-b834-66762aa07201,Market alışverişi,,350.50,TRY,market,equal,b3eacc93-4ccc-46be-bdc5-d56a542f66f6,2026-05-30,b3eacc93-4ccc-46be-bdc5-d56a542f66f6,2026-05-30 12:37:01.650089+00,2026-05-30 12:37:01.650089+00,
