id,expense_id,member_id,share_amount
1f10f84e-9eb8-44d1-ad7b-57888d080128,a80380f0-ded5-4896-82c6-b68d6535effb,78524573-384b-47fa-bf3c-0556be72dfdd,300.50
21327eff-05fc-4634-b2ea-22c62e64cfde,6afe2e1b-228c-4da7-b6c5-b25fcceefcc6,85db8dcd-5091-4078-87be-5eff16539bbd,312.50
2845a1fa-6a69-4826-92c9-a5ca795d5488,ff1bcab3-5d5a-470e-a5fd-07a5f1413821,5a670464-072f-4912-a85a-76e2f3b575c2,87.62
2e8e79e7-492c-4329-b211-94ef863e3ad1,91529a70-d2bb-43bc-ac98-1b63df2ab2bf,35d2f317-7d41-4b1c-8481-b7734b7dea22,312.50
3310d358-0101-47ce-94fd-f79a8e7633ca,44cced36-1f4a-4a69-8083-d43b2381520c,49acb87c-0ed2-49aa-ab45-46a9b86df348,87.63
347c8f85-baef-497d-a9fb-3407850c4565,b54a0607-6b7d-49c9-bbb8-dc2183a9208a,4eff211b-9cea-466a-b67f-c8d02aff6e73,87.63
34906ada-34ea-4840-9f01-0d2e4ce49511,c7c32e9f-ae0e-4f8b-8e4f-08872f282aa7,cb135269-e386-4c1c-9457-aae1a692080d,87.63
35091e7e-e156-466a-986e-52fb1d08ce44,27a157ac-7204-4f9d-b83b-210114a1288a,13c7f1ab-1594-4b0a-be44-a3da6907ca70,312.50
3558fa46-034a-4134-b8a8-4d55ebac74db,f2ac5baa-1186-4707-bf97-5682c5aa63f6,d2d2344f-c475-4de7-8094-419ef8be69be,87.63
36afcaea-78d8-468f-a449-c9b560bce4cf,7d76f53e-8b1e-451c-bbbd-bbab512c1f69,99b72811-82fd-454c-8086-842f2b55c473,87.63
3720b8fe-e5b2-4d38-ad6a-bd6b8efdcf76,73b41b73-c050-43c2-940b-c97d13fedf3d,9ad5c45c-3456-4b72-bf2b-00fab509f62f,87.63
37bdce7a-deab-475b-8ba6-fbc1d709fb67,73b41b73-c050-43c2-940b-c97d13fedf3d,f67b9b98-2fe5-40b9-8722-a98f65f5a076,87.63
3afedc38-a437-4a67-ac60-dea879e7cfcb,7d76f53e-8b1e-451c-bbbd-bbab512c1f69,4946e2e6-5ef3-4c18-83b9-9ab6c832dd31,87.63
4014f9c1-0019-4f3d-95fc-e27d7a8ceede,666a1e97-fef0-4338-8083-6290b2de9e57,7d242e74-d48f-4bee-acf5-93cb194635af,312.50
4511fb7d-985f-464e-9fd0-03d59305aba8,df1401df-7ba6-4c16-b437-502abaec3b62,038abdbc-d49a-4a14-add4-66c8e1a3236f,87.63
46b61fc0-0bdf-4aaf-a41e-104b075628ab,666540a6-91eb-497c-b241-c5c9efa018d3,42c70b64-e62c-42ba-9035-7d019d435c8b,87.63
47f8ea5a-b020-4c8a-a76a-58e2a9b54887,21c84b05-f50c-4f4b-b4f7-5f9b29316d55,5c6a3fbc-ce6f-4651-8163-e0fc5a6b5456,87.63
48d43d33-087d-424c-8ea6-cbe5926dd426,666540a6-91eb-497c-b241-c5c9efa018d3,ed20f182-b911-42bc-9ed9-3b7957db9d33,87.63
4b5e0d22-674a-43b4-beea-cff8d44290c6,a2da81e6-0aa8-44dc-a9e8-18f7a5ca8d76,82292706-d894-4bda-bd05-c956d9ddca4a,312.50
4d76b391-42c1-404a-8ec6-6edcb93022ca,2885b02e-722e-4c77-b8b7-58c7d2159ee9,7e9abd30-3c65-4e56-a1fa-3a0a0f60b9d8,312.50
4e33bd62-e5f5-40dd-bd4d-4bf1fded3837,cc182e93-ed52-4777-af71-b59fe7d18ae6,9f5a8eea-b576-475b-abdb-aaaa6dab2b12,87.63
548ba43b-c96c-4a88-bbe4-473eb20b35fe,6afe2e1b-228c-4da7-b6c5-b25fcceefcc6,6886ea81-87c7-452a-89fa-c7b676c73c78,312.50
5557ee9a-437c-46bb-80e3-54b47b8a800f,6afe2e1b-228c-4da7-b6c5-b25fcceefcc6,cb135269-e386-4c1c-9457-aae1a692080d,312.50
558a61ed-0661-4aab-854d-e80ce7465341,1f1411bb-29ca-4a7b-9026-3a534e18bbfe,99b72811-82fd-454c-8086-842f2b55c473,312.50
5a7a14e3-8f4e-41d9-87b0-f1474a3ffd6f,c0e2f74f-4fe6-4ba9-9288-5d9f936764e3,a3253ee7-92b3-4e13-8feb-27cb5c93eab9,500.05
5b8c9844-827f-426e-8e1f-38d2f2eaabef,666a1e97-fef0-4338-8083-6290b2de9e57,b3eacc93-4ccc-46be-bdc5-d56a542f66f6,312.50
5f2a4772-d186-44bc-9252-38fdf8f20878,ff1bcab3-5d5a-470e-a5fd-07a5f1413821,344daf25-c51e-4913-a46d-cee53fe8eb1e,87.62
61dbd0ec-444f-4aa9-97ad-d1936f5f7a20,27a157ac-7204-4f9d-b83b-210114a1288a,d3a2270c-d97e-4786-a5a5-f61ff9255753,312.50
64e8fdbf-5849-4d38-a900-97b88c622714,91529a70-d2bb-43bc-ac98-1b63df2ab2bf,d2ef0d6f-ac6e-4c36-b738-dada59cc03f8,312.50
6d398c29-07ac-492f-8647-dcc24da29cd9,0eed8a87-44af-4a76-a450-bbd150b4c318,3b7e887c-5e1d-461f-80f2-98f662b6d247,312.50
6d746823-16de-4775-a0e2-f2d15e39eafe,5b7fe411-7343-422f-8d4f-2571c0e15223,0283ab09-6e3f-4987-be1a-7dd2869c76ac,0.00
6e100076-7d4e-40b3-b3d4-22614e0775cc,ff1bcab3-5d5a-470e-a5fd-07a5f1413821,7d242e74-d48f-4bee-acf5-93cb194635af,87.62
71913969-2e45-40b7-aa96-a7da72f7a90e,7d76f53e-8b1e-451c-bbbd-bbab512c1f69,e1b8a544-2498-4bed-9a8b-44df864895d0,87.63
723e75eb-dcdf-4650-9f48-1c43a1f9a4a4,91529a70-d2bb-43bc-ac98-1b63df2ab2bf,f67b9b98-2fe5-40b9-8722-a98f65f5a076,312.50
72c765ac-4516-4dbd-b345-72409d8d5bfb,9ae96aa7-7532-4662-b605-b1b7802b8a01,c8484e9d-9c5e-4578-a622-cb26c8fa2563,87.63
73127783-f439-4692-90cd-e15ca91ef0fc,44cced36-1f4a-4a69-8083-d43b2381520c,25857948-973d-4a3d-8c05-4db5054c9468,87.63
7325fea0-2d85-4c64-864e-ddb8efb37fc7,46245477-edd5-4c20-96b0-58b288a51266,9196b331-31c5-4ec1-8d9e-604e71de04de,87.63
75e15728-b46a-4cca-805d-971d6194f548,b54a0607-6b7d-49c9-bbb8-dc2183a9208a,82292706-d894-4bda-bd05-c956d9ddca4a,87.63
7750c596-aeab-4e2a-85e7-8ecdfc7f5ed1,cc182e93-ed52-4777-af71-b59fe7d18ae6,391c66e6-2d41-418b-9d3b-8ad14f2df8c3,87.63
777814f3-1913-4cb2-86ca-00d1004e430a,0eed8a87-44af-4a76-a450-bbd150b4c318,63cdba83-8997-45a5-88b7-c54d3ad6082b,312.50
77bd0971-11d7-4413-87d6-62e63df66a34,46245477-edd5-4c20-96b0-58b288a51266,9de104fc-729e-4c59-b698-75331bba0517,87.63
79dd5a0b-f116-45b6-802c-ac99651babf8,c0dc160b-f329-4d02-a28f-fecef66827c6,ed20f182-b911-42bc-9ed9-3b7957db9d33,312.50
7cc34e01-ef59-4dde-8d4e-33c400cde6d7,1f1411bb-29ca-4a7b-9026-3a534e18bbfe,e1b8a544-2498-4bed-9a8b-44df864895d0,312.50
81dcedeb-8388-4435-b511-8f536a6a9ea2,2e43dc1e-e3d5-4908-bfbd-4c3f9c25bafd,a035e52b-83fa-46f6-9112-f3b111190d24,312.50
859b1d6c-065a-45ed-a258-42f0d52f0662,9ee4d3b8-53c5-40ab-a49c-ecd0dc0e02f6,0283ab09-6e3f-4987-be1a-7dd2869c76ac,25.13
865e708a-b0a6-45f4-bc4c-a82fba85a80d,df1401df-7ba6-4c16-b437-502abaec3b62,af96b0c3-8bb8-4902-8a61-ab623c4901ad,87.63
87026927-bc1a-40cb-9445-868deb94e8cb,4dcfa49a-442b-4f19-9522-d83e874c6785,038abdbc-d49a-4a14-add4-66c8e1a3236f,312.50
876fa272-a505-47b2-a277-1fd815f39c2e,270addb2-2f46-4005-a4dc-05e13bbfe444,3ba2a52a-118a-4c7d-9b5b-7ee6120ce5a7,312.50
88bea871-2285-4b4f-bca2-b1fecca636f2,f2ac5baa-1186-4707-bf97-5682c5aa63f6,13c7f1ab-1594-4b0a-be44-a3da6907ca70,87.63
8caa66cd-3bfb-409f-bb3c-5faee9edf622,2885b02e-722e-4c77-b8b7-58c7d2159ee9,9f169ed1-a4c3-4c8d-ae25-e2ce19ad4256,312.50
8da4a8ec-69b6-4b38-be54-843d89202500,c1c6d962-1d46-4704-9059-028ffd0dc829,a3253ee7-92b3-4e13-8feb-27cb5c93eab9,25025025.00
9006856c-609b-4ddd-87aa-a820422c010f,2885b02e-722e-4c77-b8b7-58c7d2159ee9,c8484e9d-9c5e-4578-a622-cb26c8fa2563,312.50
907635d0-2af8-4b2e-a4c4-fb452fecbae1,f2ac5baa-1186-4707-bf97-5682c5aa63f6,d3a2270c-d97e-4786-a5a5-f61ff9255753,87.63
907c0763-85c2-4b5f-b0c8-5d8d6a497051,cc182e93-ed52-4777-af71-b59fe7d18ae6,3b7e887c-5e1d-461f-80f2-98f662b6d247,87.63
924e2b91-2e85-40e5-b0bb-a8aff04eda6a,a2da81e6-0aa8-44dc-a9e8-18f7a5ca8d76,158b29b5-f2a7-4e93-828f-c53a0c46c772,312.50
92bac94c-7159-466f-a74f-7272d8102acc,0390638f-25e1-4770-a5a6-0920c5df5a41,25857948-973d-4a3d-8c05-4db5054c9468,312.50
a185ba72-a77f-4ca4-8541-876975c65df9,1f1411bb-29ca-4a7b-9026-3a534e18bbfe,9aa19559-ac03-42ed-9351-500bc54eb530,312.50
a3f006ac-0990-4eeb-8c5d-d2e6ccff82ec,46245477-edd5-4c20-96b0-58b288a51266,bfa660ff-1da8-4a77-a029-81cd80c921dd,87.63
a4a59afe-05a8-4c59-88a1-a77ad6ad016f,7d76f53e-8b1e-451c-bbbd-bbab512c1f69,9aa19559-ac03-42ed-9351-500bc54eb530,87.63
a8186169-75a6-44b8-89c6-fee15f687494,21c84b05-f50c-4f4b-b4f7-5f9b29316d55,3ba2a52a-118a-4c7d-9b5b-7ee6120ce5a7,87.63
aaf2fa9b-5b59-46a1-9a90-887b9ef3f448,5b7fe411-7343-422f-8d4f-2571c0e15223,a3253ee7-92b3-4e13-8feb-27cb5c93eab9,200.00
ab66ae32-af8f-4ffc-8375-c9b66f3fc1dc,0390638f-25e1-4770-a5a6-0920c5df5a41,49acb87c-0ed2-49aa-ab45-46a9b86df348,312.50
ac95b402-ba69-4057-9e28-e3b03d5d2652,9c7b51ad-0a0f-4306-9314-600ec3395a13,a3253ee7-92b3-4e13-8feb-27cb5c93eab9,300.00
acede3ec-bb4e-4ca9-ad22-9a50534b3772,c0e2f74f-4fe6-4ba9-9288-5d9f936764e3,0283ab09-6e3f-4987-be1a-7dd2869c76ac,500.05
ae73ecd6-5585-4f2d-a332-9f2788226654,0eed8a87-44af-4a76-a450-bbd150b4c318,9f5a8eea-b576-475b-abdb-aaaa6dab2b12,312.50
b06a02df-0a01-4740-bbdf-1ea4cc6e6852,4dcfa49a-442b-4f19-9522-d83e874c6785,ff784955-e0a8-4e3a-b522-3803e378b793,312.50
b10d172e-461d-452d-88c3-d190b18d39be,9ee4d3b8-53c5-40ab-a49c-ecd0dc0e02f6,a3253ee7-92b3-4e13-8feb-27cb5c93eab9,25.12
b370acd6-df2a-4bee-86e0-74654ce5caae,c7c32e9f-ae0e-4f8b-8e4f-08872f282aa7,85db8dcd-5091-4078-87be-5eff16539bbd,87.63
b384b7ec-53ef-40bc-9209-f79d8048805d,73b41b73-c050-43c2-940b-c97d13fedf3d,35d2f317-7d41-4b1c-8481-b7734b7dea22,87.63
b46fb018-e09c-4070-866a-cdf62ef949af,f2ac5baa-1186-4707-bf97-5682c5aa63f6,ab9f48ba-d83e-4b3d-a5e3-aafddbda50d5,87.63
b723bd35-8bae-43f5-aa01-6f18dbcf208a,6afe2e1b-228c-4da7-b6c5-b25fcceefcc6,33b1637b-adf1-4e14-a460-dd2b2b1cf66b,312.50
bc927a8f-4598-4e46-bf37-e61f2ba1624d,df1401df-7ba6-4c16-b437-502abaec3b62,ff784955-e0a8-4e3a-b522-3803e378b793,87.63
bd7a6f6b-693b-4230-a87c-9d7f692ff21d,cc182e93-ed52-4777-af71-b59fe7d18ae6,63cdba83-8997-45a5-88b7-c54d3ad6082b,87.63
be184e2c-a8dd-445d-95a7-06a7839293bd,666540a6-91eb-497c-b241-c5c9efa018d3,846bd41c-da60-4ec7-a310-99398480872b,87.63
c0d75b71-1664-4a55-b725-1619f460fa25,270addb2-2f46-4005-a4dc-05e13bbfe444,a7192b9c-c174-4a11-9004-f9b186393737,312.50
c23e2cbf-1b41-4dd5-96e1-892636e30d29,a2da81e6-0aa8-44dc-a9e8-18f7a5ca8d76,4eff211b-9cea-466a-b67f-c8d02aff6e73,312.50
c34ab436-e993-41a6-b041-bf7729e9b84a,9c7b51ad-0a0f-4306-9314-600ec3395a13,0283ab09-6e3f-4987-be1a-7dd2869c76ac,200.00
c3ca76b4-7282-4a7c-81ce-a48dacd981ce,c0dc160b-f329-4d02-a28f-fecef66827c6,42c70b64-e62c-42ba-9035-7d019d435c8b,312.50
c4c26056-b5bc-44fc-a871-b79159949723,ff1bcab3-5d5a-470e-a5fd-07a5f1413821,b3eacc93-4ccc-46be-bdc5-d56a542f66f6,87.64
c63689f9-24a6-4862-a55e-d4b2dc52dbaf,666540a6-91eb-497c-b241-c5c9efa018d3,4f778ffd-a015-4225-8bbc-fc8f9c29f0f5,87.63
d5e41ebf-66cb-4729-857d-ba90ce706233,0390638f-25e1-4770-a5a6-0920c5df5a41,d91bdc31-d811-438c-b738-91d6e2fd7dfa,312.50
d62ab32f-81a6-4e2e-bdfd-01a366a13776,2e43dc1e-e3d5-4908-bfbd-4c3f9c25bafd,9de104fc-729e-4c59-b698-75331bba0517,312.50
da3b7198-fd59-4600-a302-524ac12872ae,c7c32e9f-ae0e-4f8b-8e4f-08872f282aa7,6886ea81-87c7-452a-89fa-c7b676c73c78,87.63
dd80b731-cfa5-4388-baec-bfdda5bdfe54,b54a0607-6b7d-49c9-bbb8-dc2183a9208a,158b29b5-f2a7-4e93-828f-c53a0c46c772,87.63
e2a02b28-e33f-46d3-a46f-4bffcb66e705,2e43dc1e-e3d5-4908-bfbd-4c3f9c25bafd,9196b331-31c5-4ec1-8d9e-604e71de04de,312.50
e2dab436-d315-4334-8635-9a64d7e10326,df1401df-7ba6-4c16-b437-502abaec3b62,51b45817-729d-4cf8-9779-e12ee021c2af,87.63
e8711e15-30ba-40cb-bcd1-37872f65e001,2e43dc1e-e3d5-4908-bfbd-4c3f9c25bafd,bfa660ff-1da8-4a77-a029-81cd80c921dd,312.50
e95d9fab-e2b6-4a26-93a0-e6de01696c29,46245477-edd5-4c20-96b0-58b288a51266,a035e52b-83fa-46f6-9112-f3b111190d24,87.63
e98f9ac6-1b16-4168-9ada-6aa00a442e7d,1f1411bb-29ca-4a7b-9026-3a534e18bbfe,4946e2e6-5ef3-4c18-83b9-9ab6c832dd31,312.50
eb8f282f-f915-40e4-989c-5e6b36189bcc,4dcfa49a-442b-4f19-9522-d83e874c6785,af96b0c3-8bb8-4902-8a61-ab623c4901ad,312.50
ec81b2ef-9a20-4d6c-9e04-63c2a17cf271,c0dc160b-f329-4d02-a28f-fecef66827c6,846bd41c-da60-4ec7-a310-99398480872b,312.50
eeb394d0-717c-47fa-975c-d408c4125152,9ae96aa7-7532-4662-b605-b1b7802b8a01,9f169ed1-a4c3-4c8d-ae25-e2ce19ad4256,87.63
f0e3841c-73e9-4728-9ceb-17c9f45a0b9c,0eed8a87-44af-4a76-a450-bbd150b4c318,391c66e6-2d41-418b-9d3b-8ad14f2df8c3,312.50
f14c7e72-79a5-496e-99ae-635be82a07cb,91529a70-d2bb-43bc-ac98-1b63df2ab2bf,9ad5c45c-3456-4b72-bf2b-00fab509f62f,312.50
f1520dbf-54c7-46b0-a720-a8266670ebc5,666a1e97-fef0-4338-8083-6290b2de9e57,5a670464-072f-4912-a85a-76e2f3b575c2,312.50
f5d36b48-1f8e-442b-9e4e-0af04c30561f,21c84b05-f50c-4f4b-b4f7-5f9b29316d55,a7192b9c-c174-4a11-9004-f9b186393737,87.63
f67fa811-3f10-48e3-abba-bd4dfdb9b842,666a1e97-fef0-4338-8083-6290b2de9e57,344daf25-c51e-4913-a46d-cee53fe8eb1e,312.50
f8cc81b5-bc5d-4cf5-b4b0-f358c0ed53a4,44cced36-1f4a-4a69-8083-d43b2381520c,c5af599c-41d4-458e-bbfb-8729935f6f02,87.63
f9490d7c-71a3-4a3d-8c75-d6bbd46b08f8,c1c6d962-1d46-4704-9059-028ffd0dc829,0283ab09-6e3f-4987-be1a-7dd2869c76ac,25025025.00
fc1db888-901a-454e-853a-b4518e36bd55,2885b02e-722e-4c77-b8b7-58c7d2159ee9,69e93b20-b34d-4357-8179-bd92f69ad80f,312.50
fc2471b8-d523-4ec1-8b7a-34e90319bc03,73b41b73-c050-43c2-940b-c97d13fedf3d,d2ef0d6f-ac6e-4c36-b738-dada59cc03f8,87.63
fd8814fc-e63b-462f-9fcb-98daa8701765,c7c32e9f-ae0e-4f8b-8e4f-08872f282aa7,33b1637b-adf1-4e14-a460-dd2b2b1cf66b,87.63
